idx,words,lid
251,['https://t.co/pkttssOIHu'],['']
252,['🌚'],['']
253,"['He' 'soñado' 'cosas' 'con' 'personas' 'malas' 'para' 'mí' ',' 'así'
 'que' 'voy' 'a' 'necesitar' 'mucho' 'café' 'y' 'mimos' 'gatunos' '.'
 'Bon' 'dia' ',' 'amores' '.' '❤' '️']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
254,['@MelinaSophie' '😍😍😍'],['' '']
255,['@KevinLoQueSeaa' '@AnnaGorse_' '😑'],['' '' '']
256,['@gominuke' 'https://t.co/U9RRACNn5D'],['' '']
257,['@gominuke' 'https://t.co/iG1U14cgGu'],['' '']
258,['https://t.co/GGtFzZesMG'],['']
259,['@Intersexciones' 'https://t.co/mBSsAojDCU'],['' '']
260,['#10anosdeYouTube'],['']
261,['@gominuke' 'https://t.co/xy2tS6UMpe'],['' '']
262,"['@OMGlobalNews' '@gominuke' '@andreacompton' '@JulenHernandez' '@Zaifer4'
 '@MickeyProjects' '@AbiPower' 'https://t.co/9HPZPqU0JT']",['' '' '' '' '' '' '' '']
263,['😏😏😏😏' '@irenerishx12'],['' '']
264,['http://t.co/wfThmawX7C'],['']
265,['@BelyBasarte' '😍'],['' '']
266,['@LanasTwittah' '@LuzuVlogs' '😍'],['' '' '']
267,['@Desahogada' '😂'],['' '']
268,['@BeaMorales98' '☺' '️' '☺' '️' '☺' '️' '☺' '️'],['' '' '' '' '' '' '' '' '']
269,['@CelopanYT' '😍😍😍'],['' '']
270,['http://t.co/qc62ezZlOl'],['']
271,['😁'],['']
272,['@mangelrogel' 'http://t.co/kKZ0bAluCx'],['' '']
273,['@rushsmith' 'http://t.co/fthyIouTAb'],['' '']
274,['@Rubiu5' 'http://t.co/dmPGQzAbgT'],['' '']
275,['@MadameTibisay' 'http://t.co/75mAhfnnxD'],['' '']
276,['@AlliSpeed' 'http://t.co/WYUZRkvno9'],['' '']
277,['@Juanmasaurus' 'http://t.co/NPeEif973I'],['' '']
278,['@Juanmasaurus' 'http://t.co/2CtFijeqGX'],['' '']
279,['@mire95biebs' 'merci' '😍😍😍'],['' '' '']
280,['@DeEspaiderman' '@somosyoigo' '😩😩😩'],['' '' '']
281,['@hectorelcrack' 'http://t.co/KCtRj37ZBg'],['' '']
282,"['En' 'el' 'vlog' 'de' 'hoy' 'conoceréis' 'al' 'que' 'va' 'a' 'ser' 'mi'
 'nuevo' 'vecino' 'aunque' 'la' 'mayoría' 'ya' 'sabéis' 'quién' 'es' 'y'
 'no' 'sé' 'para' 'qué' 'tanto' 'misterio' '..' '.' '😏']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
283,['@BolliStuff' 'http://t.co/576ebvut3k'],['' '']
284,['@AnnaGorse_' 'http://t.co/RFG0uAjAuz'],['' '']
285,['@MadameTibisay' 'http://t.co/VwD5UYB7yp'],['' '']
286,['@MadameTibisay' 'http://t.co/CttHB8HzOa'],['' '']
287,['@CaseyNeistat' 'http://t.co/StOAAYTBvz'],['' '']
288,['@peraltuki' 'http://t.co/5UauaAgGHb'],['' '']
289,['@emilioflores' '@Juanmasaurus' '😍😍😍'],['' '' '']
290,['@Zaifer4' '😏😏😏😏😏😏'],['' '']
291,['@BolliStuff' '@JulenHernandez' '@rushsmith' 'x6+89-2'],['' '' '' '']
292,['@BolliStuff' 'http://t.co/3ygwABeL1I'],['' '']
293,['👏🏻👏🏻' 'https://t.co/rMF2rbaBv4'],['' '']
294,['@dccsierra' 'estaba' 'esperando' 'ver' 'kn' 'decia' 'eso'],['' '' '' '' '' '' '']
295,['@dccsierra' 'y' '?'],['' '' '']
296,['@nmtr09' 'jajajajaja'],['' '']
297,['@nmtr09' 'jajajajajajajaja' 'yo' 'lo' 'se' ':)'],['' '' '' '' '' '']
298,['@Camsfigueroaa' 'JAJAJAJAJAJAJAJAJAJAJAJJAAJJA'],['' '']
299,['Es' 'que' 'el' 'don' 'q' 'limon' 'con' 'parcha' 'vino' 'exoticouuuuu'],['' '' '' '' '' '' '' '' '' '']
300,['@Ms_Prisci' '😂😂😂😂'],['' '']
301,"['Que' 'no' 'podia' 'dijeron' ',' 'de' 'mi' 'se' 'rieron']",['' '' '' '' '' '' '' '' '']
302,['Y' 'pensar' 'que' 'estuve' 'ahi' '😍' 'https://t.co/XGQdJWEwjB'],['' '' '' '' '' '' '']
303,['Este' 'juego' 'fue' 'un' 'papelon'],['' '' '' '' '']
304,['@_afm93' 'JAJAJAJAJAJAJAJJAJAJAJAJAJAJJAJAJ' '😂😂'],['' '' '']
305,['@FontiFont' 'eso' 'pense' 'jajajajajj'],['' '' '' '']
306,['JAJAJAJAJJA' 'ESTE' 'CABRON' 'ME' 'LA' 'ESTA' 'REVENTANDO'],['' '' '' '' '' '' '']
307,['Jugando' 'con' 'mis' 'nietos' 'en' 'una' 'casa' 'de' 'un' 'millon'],['' '' '' '' '' '' '' '' '' '']
308,['Tu' 'valentia' 'depende' 'de' 'una' 'pastilla'],['' '' '' '' '' '']
309,['@Ms_Prisci' 'rectangulitos'],['' '']
310,['@FiebreCule' '@gabriel_cruzm'],['' '']
311,['Hay' 'mujeres' 'y' 'ayy' 'mujeres'],['' '' '' '' '']
312,['@Ms_Prisci' 'si' 'si' 'de' 'usted' '*'],['' '' '' '' '' '']
313,['😂😂' 'https://t.co/13JQMayQwD'],['' '']
314,['Por' 'lo' 'que' 'fue' 'y' 'por' 'lo' 'que' 'pudo' 'ser'],['' '' '' '' '' '' '' '' '' '']
315,['@Guillermo_ecu' '@Camsfigueroaa' 'ninguno'],['' '' '']
316,['@nmtr09' 'se' 'joda'],['' '' '']
317,['@pollypocketpc' 'jajajajaja' 'empezando' 'es'],['' '' '' '']
318,['@nmtr09' '😘💕🙈'],['' '']
319,['@nmtr09' 'JAJAJAJAJJAJAJA'],['' '']
320,['Jajajajajajaja' 'puñeta' 'ese' 'gato' '😂😂😂😂'],['' '' '' '' '']
321,['Acho' 'yo' 'me' 'rio' 'de' 'na' '😂😂'],['' '' '' '' '' '' '']
322,['@Noel_Ocasio' '😂😂'],['' '']
323,['@SebaLoSabe' 'yo' 'me' 'acabo' 'de' 'quitar' 'jajjjaj'],['' '' '' '' '' '' '']
324,['De' 'mañana' '*' '😇'],['' '' '' '']
325,['@franbeauchamp' '@Noel_Ocasio' 'pero' 'en' 'las' 'manos'],['' '' '' '' '' '']
326,['@boli690' '@CameliaMariana_' 'puej' 'bebol' 'otro' 'dia' 'sera'],['' '' '' '' '' '' '']
327,['@franbeauchamp' '@Noel_Ocasio' 'JAJAJAJAJAJAJAJAJAJAJAJA'],['' '' '']
328,['@boli690' '😟'],['' '']
329,['Ñeta' 'tengo' 'que' 'parar' 'de' 'dormir'],['' '' '' '' '' '']
330,['El' 'miedo' 'se' 'deja' '*' 'https://t.co/eSd8A8IAFR'],['' '' '' '' '' '']
331,['@SebaLoSabe' 'tu' 'estas' 'bien' '?'],['' '' '' '' '']
332,['@SebaRobles96' 'vamo' 'a' 'ver' 'jajaja'],['' '' '' '' '']
333,['@Camsfigueroaa' 'yo' 'se' 'cuki' 'relax'],['' '' '' '' '']
334,['@camibeatriz13' 'ME' 'AVISAAAAAAAAAAS'],['' '' '']
335,['@pollypocketpc' 'JAJAJAJAA' 'NO' 'JODAAS'],['' '' '' '']
336,['Jovenes' 'la' 'final' 'verdadera' 'ya' 'paso'],['' '' '' '' '' '']
337,"['Se' 'los' 'digo' ',' 'estoy' 'quedandome' 'ciego']",['' '' '' '' '' '' '']
338,['😍😍' 'https://t.co/qZb89JMhBN'],['' '']
339,['Este' 'verano' 'pretende' 'estar' 'nublado' 'todos' 'los' 'dias' '?'],['' '' '' '' '' '' '' '' '']
340,['🙂✌🏼️' 'https://t.co/wfBB2Cgjpr'],['' '']
341,['Siempre' 'pensando' 'en' 'comida'],['' '' '' '']
342,['😩🙄'],['']
343,['@Camsfigueroaa' 'no' 'puede' 'ser' '😂'],['' '' '' '' '']
344,['Nada' 'mejor' 'que' 'llegar' 'a' 'casa'],['' '' '' '' '' '']
345,['@adrianaaleee' '8pool'],['' '']
346,['@Ms_Prisci' 'va' 'y' 'te' 'la' 'canta'],['' '' '' '' '' '']
347,['@Ms_Prisci' 'ponle' 'esclava'],['' '' '']
348,"['@pollypocketpc' 'pero' 'eso' 'reduce' 'accidentes' '(' 'se' 'supone' ')'
 'jajajajaj']",['' '' '' '' '' '' '' '' '' '']
349,['@Ms_Prisci' 'te' 'vas' '?'],['' '' '' '']
350,['Por' 'lo' 'menos' 'esta' 'dormida' 'pa' 'no' 'ver' 'eso' '😂'],['' '' '' '' '' '' '' '' '' '']
351,['@Ms_Prisci' 'es' 'q' 'tu' 'estas' 'pasá' '😂'],['' '' '' '' '' '' '']
352,['@Ms_Prisci' '@boli690' 'jajajajaja' 'no' 'lo' 'dije' 'de' 'esa' 'forma'],['' '' '' '' '' '' '' '' '']
353,"['@boli690' 'no' ',' 'pero' 'mis' 'noches' 'serian' 'mas' 'interesantes']",['' '' '' '' '' '' '' '' '']
354,['Primera' 'cosa' 'buena' 'que' 'dices' 'https://t.co/cwpijPMwUP'],['' '' '' '' '' '']
355,['@Ms_Prisci' 'eres' 'hija' '😂😂😂'],['' '' '' '']
356,"['Como' 'pararme' 'pa' 'hacer' 'ejercicios' 'con' 'este' 'ambiente' '?'
 '😩']",['' '' '' '' '' '' '' '' '' '']
357,['@Camsfigueroaa' '✋🏿✋🏿✋🏿✋🏿' 'ayer' 'me' 'pichaste'],['' '' '' '' '']
358,['@Camsfigueroaa' '..' '..' '.'],['' '' '' '']
359,['@Ms_Prisci' 'pollito' 'control' 'https://t.co/ADfdobd0Dt'],['' '' '' '']
360,['A' 'en' 'calc' '2' 'y' 'B' 'en' 'fisica' '🤘🏻'],['' '' '' '' '' '' '' '' '']
361,['🙂'],['']
362,['@Valeriadenise6' '@SebaLoSabe' 'si' 'mano' '😂'],['' '' '' '' '']
363,['@adrianaaleee' 'JAJAJAJAJAJAJJAJAJAJA'],['' '']
364,['Tablado' 'cine' 'tablado' 'cine' '🤔🤔'],['' '' '' '' '']
365,['@Ms_Prisci' 'no' 'te' 'ratie' '😂'],['' '' '' '' '']
366,['@ashleylaughbox' '🚶🏻😩'],['' '']
367,['#RealHastaLaMuerteBebe' 'https://t.co/8arofyElUW'],['' '']
368,['https://t.co/8OK4tUu01o'],['']
369,['Sobrevivi' '#peronosientomispiernas'],['' '']
370,['@pollypocketpc' 'hahahahaha' '#elsue' 'ñoatacando'],['' '' '' '']
371,['Ea' 'puñeta' 'son' 'las' '3'],['' '' '' '' '']
372,['A' 'ustedes' 'no' 'les' 'pasa' 'que' 'se' 'la' 'autoexplotan' '?'],['' '' '' '' '' '' '' '' '' '']
373,"['@josetenn' '@gabriel_cruzm' '@sauriesquita' '@MartinDiaz5614'
 'https://t.co/fK3jTsALLn']",['' '' '' '' '']
374,['@carlasofia01' 'jajajajaj' 'yo' 'pense' 'que' 'era' 'un' 'hobo' ':('],['' '' '' '' '' '' '' '' '']
375,['Siempre' 'se' 'extraña' 'a' 'quien' 'no' 'se' 'merece' 'ser' 'extrañado'],['' '' '' '' '' '' '' '' '' '']
376,['AMEN' 'https://t.co/6icsNrX4AL'],['' '']
377,['@jean_vazquez' 'me' 'dicen' 'lo' 'contrario'],['' '' '' '' '']
378,['@carlosj629' 'si' 'si' 'me' 'tiene' 'empingau'],['' '' '' '' '' '']
379,['@Ms_Prisci' '😘😌🤘🏻'],['' '']
380,['Si' 'es' 'q' 'ganan'],['' '' '' '']
381,['@Noel_Ocasio' '@franbeauchamp' 'que' 'se' 'puede' 'esperar' '?'],['' '' '' '' '' '' '']
382,['🙇🏻🙇🏻'],['']
383,['Desde' 'temprano' 'https://t.co/AXLOCLYNE9'],['' '' '']
384,['Mi' 'ultimo' 'examen' 'mañana' '🤘🏻'],['' '' '' '' '']
385,['Tu' 'y' 'tu' 'ignorancia' 'no' 'han' 'salido' 'de' 'tu' 'infancia'],['' '' '' '' '' '' '' '' '' '']
386,['@carlasofia01' 'eso' 'espero' '😩'],['' '' '' '']
387,['😂' 'https://t.co/fsNScOEWsL'],['' '']
388,"['""' 'No' 'va' 'conmigo' '""' '😂' 'senda' 'diva' 'https://t.co/rRoxIgaIBV']",['' '' '' '' '' '' '' '' '']
389,['@Pedrofabian013' 'veamos'],['' '']
390,['@Pedrofabian013' '😂'],['' '']
391,['🙄🙄🙄'],['']
392,['@adrianaaleee' 'segurro' '*'],['' '' '']
393,['@adrianaaleee' 'segurro'],['' '']
394,['@adrianaaleee' 'no'],['' '']
395,['A' 'que' 'lo' 'dice'],['' '' '' '']
396,['@adrianaaleee' 'chica' '🙄'],['' '' '']
397,['@adrianaaleee' 'del' '9' 'al' '?'],['' '' '' '' '']
398,['@adrianaaleee' 'ta' 'bien' 'pero' 'tu' 'no' 'sales' 'ni' 'na'],['' '' '' '' '' '' '' '' '']
399,['@adrianaaleee' '🖕🏻'],['' '']
400,['@adrianaaleee' 'sabes' 'que' 'no' '💕💍'],['' '' '' '' '']
401,['@adrianaaleee' 'y' 'te' 'vas' 'a' 'hospedar' 'verdad' '?'],['' '' '' '' '' '' '' '']
402,['@josetenn' 'no'],['' '']
403,['@Ms_Prisci' 'jajajaja' 'dale' 'dale' '😌'],['' '' '' '' '']
404,['@Ms_Prisci' '@josetenn' 'ni' 'pal'],['' '' '' '']
405,['@josetenn' 'siguen' 'vivos' 'verdad' '?' 'Superiores'],['' '' '' '' '' '']
406,['@josetenn' 'siendo' '*'],['' '' '']
407,['@pollypocketpc' 'locaaa' 'confia' 'velos' 'son' 'vida'],['' '' '' '' '' '']
408,['@adrianaaleee' 'y' 'si' 'esta' 'vacio' '?'],['' '' '' '' '' '']
409,['JAJAJAJAJA' 'https://t.co/07FloHV59x'],['' '']
410,['@pollypocketpc' 'jajajajajajjaja' 'exacto'],['' '' '']
411,"['Los' 'besos' 'no' 'se' 'tiran' ',' 'se' 'dan']",['' '' '' '' '' '' '' '']
412,['JAJAJAJAJA' 'https://t.co/wxk7Luc7s0'],['' '']
413,['JAJAJAJAJA' 'ñeta' 'que' 'dios'],['' '' '' '']
414,['Y' 'esta' 'quien' 'es' '?'],['' '' '' '' '']
415,['3' 'exámenes' 'mas' '🤘🏻' '#ynojodemosmas'],['' '' '' '' '']
416,['@ArielEduardo21' 'como' '4-5'],['' '' '']
417,['@adrianaaleee' 'https://t.co/Zwze4u0Gb5'],['' '']
418,['@pollypocketpc' 'JAJAJAJAJAJAJAJAJAJJAJAJAJAJ'],['' '']
419,['@cabrapower' 'dale' 'me' 'avisaaaas'],['' '' '' '']
420,['@pollypocketpc' 'jajajajaja' 'te' 'dije' 'q' 'lo' 'iba' 'a' 'usar'],['' '' '' '' '' '' '' '' '']
421,['@josetenn' 'eso' 'era' 'lo' 'que' 'habia'],['' '' '' '' '' '']
422,['@luisriveraa1' 'ayer' 'se' 'los' 'limpiaron' '🤔'],['' '' '' '' '' '']
423,['@luisriveraa1' 'si'],['' '']
424,['@nmtr09' '🎻🎻🎻🎻'],['' '']
425,['Indirectas' 'bastantes' 'directas'],['' '' '']
426,['@dccsierra' 'quien' 'tu' 'eres' '?'],['' '' '' '' '']
427,['@Faviola009' 'tu' 'si' 'que' 'debes' 'de' 'acostarte' 'entonces'],['' '' '' '' '' '' '' '']
428,"['@Faviola009' 'mera' 'pero' 'yo' 'llego' 'temprano' 'a' 'mis' 'clases'
 '😂😂😂😂😁✌🏼️']",['' '' '' '' '' '' '' '' '' '']
429,['@adrianaaleee' ':('],['' '']
430,['@adrianaaleee' 'yo' 'le' 'llegaria' 'solo' 'pa' 'matarte' 'a' 'ti'],['' '' '' '' '' '' '' '' '']
431,['@adrianaaleee' 'JJAJAJAJJAJAJAJA' 'https://t.co/kX5xQH2LcZ'],['' '' '']
432,['@adrianaaleee' '😘💕'],['' '']
433,['@adrianaaleee' 'matarte' '*'],['' '' '']
434,['@javiidiaz06' 'juego' '😂'],['' '' '']
435,['Mejor' 'serie' 'jajajajaja'],['' '' '']
436,['E' 'ingenieros'],['' '']
437,['Hay' 'que' 'aprender' 'a' 'estar' 'solo'],['' '' '' '' '' '']
438,['Hay' 'flores' 'que' 'tiene' 'espinas'],['' '' '' '' '']
439,['@veronikarossy' 'no' 'no' 'no' 'confia' 'que' 'no'],['' '' '' '' '' '' '']
440,['Acho' 'por' '2' '😂' 'https://t.co/mWqPFp26n0'],['' '' '' '' '']
441,['@ariannebobe' 'el' 'proximo' 'viernes' 'no' 'hay' 'na' '#adormir'],['' '' '' '' '' '' '' '']
442,['@camibeatriz13' 'una' 'fuera' 'del' 'area'],['' '' '' '' '']
443,['@adrianaaleee' 'acho' 'yo' 'no' 'me' 'rei' ':('],['' '' '' '' '' '' '']
444,['@adrianaaleee' '💕💕💕😱'],['' '']
445,['Robo'],['']
446,['@dccsierra' '@OhMrWonka' 'que' 'loca'],['' '' '' '']
447,['😱🔥🔥' 'https://t.co/Yra4yXZ4zM'],['' '']
448,"['@dccsierra' '@camibeatriz13' 'jajajaja' 'tu' 'sabes' 'que' 'siempre'
 'se' 'aguanta']",['' '' '' '' '' '' '' '' '']
449,['@Ms_Prisci' 'jajajajajajja' 'te' 'la' 'puedo' 'mandar' 'a' 'pedir' '😂🤔'],['' '' '' '' '' '' '' '' '']
450,['Visualmente' 'alimentando' 'el' 'chicho' 'https://t.co/AsCUirXXKj'],['' '' '' '' '']
451,['Resiste' 'la' 'tentacion' 'del' 'chicho'],['' '' '' '' '']
452,['Acho' 'de' 'pana' 'dormir' 'en' 'calzoncillos' 'es' 'lo' 'mejor'],['' '' '' '' '' '' '' '' '']
453,['@vmartinez_reyes' '😂😂😂' 'ta' 'buena' 'la' 'cosa' 'ah' '?'],['' '' '' '' '' '' '' '']
454,['@camibeatriz13' 'asi' 'me' 'gusta' '🤘🏻😂'],['' '' '' '' '']
455,['@vmartinez_reyes' 'no' 'se' 'pero' 'aqui' 'no' 'hay' '😂'],['' '' '' '' '' '' '' '']
456,['El' 'miedo' '?'],['' '' '']
457,['@JulianaMojica5' 'JAJAJAJAJAJAJJA' 'NA'],['' '' '']
458,['@JulianaMojica5' 'churrasco' 'JAJAJAJAJAJAJJA'],['' '' '']
459,['JAJAJAJA' 'diablo' 'mano' 'que' 'algaro'],['' '' '' '' '']
460,['Empiezan' 'los' 'moldios' '😂😂'],['' '' '' '']
461,['@camibeatriz13' 'jaja' 'felicidades' '😊'],['' '' '' '']
462,"['corazón' 'lleno' 'de' 'odio' ',' 'las' 'maldades' 'se' 'viran']",['' '' '' '' '' '' '' '' '']
463,['@SebaLoSabe' 'y' 'que' 'no' 'fue' 'leve' 'jajaja'],['' '' '' '' '' '' '']
464,['@SebaLoSabe' 'JAJAJAJAJAJAJJA' 'CABRON' 'SI'],['' '' '' '']
465,['A' 'esta' 'hr' 'es' 'que' 'la' 'creatividad' 'se' 'activa'],['' '' '' '' '' '' '' '' '']
466,['Ni' 'pal' 'https://t.co/veXCdseIJO'],['' '' '']
467,['@adrianaaleee' '💕😂😂😂'],['' '']
468,['@adrianaaleee' 'muere'],['' '']
469,"['Mi' 'pregunta' 'es' ',' 'que' 'pinga' 'yo' 'hago' 'despierto' '🤔']",['' '' '' '' '' '' '' '' '' '']
470,['@JulianaMojica5' 'trrranki'],['' '']
471,['@boli690' '@FontiFont' 'ajajajajajaj'],['' '' '']
472,['@boli690' '@FontiFont' 'los' 'voy' 'a' 'esperar'],['' '' '' '' '' '']
473,['@SebaRobles96' 'CABRON' 'VELA' 'CONFIA' 'ESTA' 'BELLAQUISIMA'],['' '' '' '' '' '']
474,['@FontiFont' 'camina'],['' '']
475,['@FontiFont' 'pero' 'son' 'prepas' 'y' '4to' 'año'],['' '' '' '' '' '' '']
476,['@FontiFont' 'y' 'el' 'tampoco'],['' '' '' '']
477,['@FontiFont' 'JAJAJAJAJAJAJJ' 'DURO' 'DURO'],['' '' '' '']
478,['@FontiFont' 'que' 'vas' 'a' 'hacer' 'hoy' 'goldito'],['' '' '' '' '' '' '']
479,['Pero' 'no'],['' '']
480,['https://t.co/gJsJ5uPu3o'],['']
481,"['@FernLugo' 'ninguno' ',' 'solo' 'se' 'tiene' 'que' 'repetir' 'la'
 'ocasion']",['' '' '' '' '' '' '' '' '' '']
482,['Alguien' 'esta' 'viendo' 'esta' 'violacion' '?'],['' '' '' '' '' '']
483,['@adrianaaleee' 'te' 'mentiste' '*'],['' '' '' '']
484,['La' 'relación' 'es' 'mas' 'rica' 'si' 'es' 'prohibida' '🎶'],['' '' '' '' '' '' '' '' '']
485,['@SuperheroFeed' '@Ms_Prisci'],['' '']
486,"['Felicidades' 'profe' '..' '.' 'de' '11-130' 'hablando' 'sin' 'parar'
 '#ñetarespiramamabicho']",['' '' '' '' '' '' '' '' '' '']
487,['😇🙏🏻👼🏽' 'https://t.co/I7WYDKRGf9'],['' '']
488,['Quiero' 'comerte' 'completita' 'sola' '🎶'],['' '' '' '' '']
489,['Que' 'mucha' 'gente' 'que' 'aun' 'le' 'falta' 'por' 'madurar' '🙄'],['' '' '' '' '' '' '' '' '' '']
490,"['@camibeatriz13' '@sauriesquita' '@elliottramirez1' '@MenesesAndrew'
 '@FontiFont' '😂😂😂😂']",['' '' '' '' '' '']
491,['@Ms_Prisci' 'https://t.co/1ZVUqsG5Ym'],['' '']
492,['Jajajajajajajaj' 'nadie' 'va' 'ir' 'https://t.co/3phmt3pMq5'],['' '' '' '' '']
493,['@ariannebobe' 'Jajajajajaja' 'na' 'yo' 'se'],['' '' '' '' '']
494,['@dccsierra' 'llaca'],['' '']
495,['@quique0469' 'ves' '*'],['' '' '']
496,['@Camsfigueroaa' '😂😂😂'],['' '']
497,['https://t.co/Gu3GAEJxhb'],['']
498,['DIABLO' 'PUÑETA' 'QUE' 'BELLAQUERA' 'DE' 'PELICULA'],['' '' '' '' '' '']
499,['@quique0469' '😂😂😂' 'chico' 'ya'],['' '' '' '']
500,['@xiomy_glez' 'que' 'loquita' 'oye'],['' '' '' '']
501,['Jajajajajajjaaj' 'https://t.co/yXJV8f9zH5'],['' '']
502,['@javiidiaz06' '👆🏻☝🏻️'],['' '']
503,['@quique0469' 'te' 'voy' 'a' 'seguir' 'los' 'pasos'],['' '' '' '' '' '' '']
504,"['Tu' 'eres' 'bella' ',' 'dejame' 'añadirle' 'el' 'C' 'A']",['' '' '' '' '' '' '' '' '']
505,['@dccsierra' 'por' 'lo' 'tanto' 'acepta' 'que' 'eres' 'fresita'],['' '' '' '' '' '' '' '']
506,['@dccsierra' 'es' 'tu' 'naturaleza' 'jajajajaja'],['' '' '' '' '']
507,['@dccsierra' '..' '.' '🍓🍓'],['' '' '' '']
508,['VIENE' 'PUÑETAAAAAAA'],['' '']
509,['@MartinDiaz5614' 'jajajajajajajajajaja' 'https://t.co/kKljuPpOCM'],['' '' '']
510,['@dccsierra' 'todo' 'el' 'mundo' '..' '.' '7' 'chupertas' '?'],['' '' '' '' '' '' '' '' '']
511,['DONDE' 'PUÑETA' 'ESTA' 'EL' 'SUEÑO' '?'],['' '' '' '' '' '']
512,"['Jajajajajaja' 'cuando' 'estas' 'mordio' 'pq' 'te' 'sacaron'
 'https://t.co/eenX8CWmKu']",['' '' '' '' '' '' '' '']
513,['@josetenn' 'eres' 'sendo' 'bobito'],['' '' '' '']
514,['Sabes' 'q' 'cuando' 'llegues' 'el' 'descojon' 'va'],['' '' '' '' '' '' '']
515,['@ariannebobe' 'a' 'pero' 'eso' 'ya' 'yo' 'lo' 'sabia'],['' '' '' '' '' '' '' '']
516,['@ariannebobe' 'TU' 'TIENES' '19' '?'],['' '' '' '' '']
517,['😫😭😭😭😭😭😭' 'https://t.co/dKqeL6bgxj'],['' '']
518,"['@dccsierra' '@jesusworecrocs' 'jajajajajaj' 'yo' 'lo' 'vi' 'los' 'otros'
 'dias']",['' '' '' '' '' '' '' '' '']
519,"['@amrivera7_' '@ariannebobe' 'te' 'prometo' 'que' 'de' 'ella' 'no'
 'jajajajjaajja']",['' '' '' '' '' '' '' '' '']
520,['@Marukablondi' 'ay' '*'],['' '' '']
521,['@dccsierra' 'estas' 'peor'],['' '' '']
522,['@Camsfigueroaa' 'meraaaaaaa'],['' '']
523,['@Guillermo_ecu' '😂😂' 'duro'],['' '' '']
524,['@LoiseAriam' 'pa' 'ganar' '?'],['' '' '' '']
525,['@dccsierra' 'uuuuu' 'que' 'loca'],['' '' '' '']
526,['@quique0469' 'pa' 'eso' 'bebes' '?' '😂'],['' '' '' '' '' '']
527,['@dccsierra' 'diablo' 'puñeta' 'que' 'locaaaaaaaaa'],['' '' '' '' '']
528,['Es' 'que' 'me' 'siento' 'cabron' '🎶'],['' '' '' '' '' '']
529,"['@xiomy_glez' 'no' 'entiendo' 'esos' 'signos' 'en' 'realidad' '..' '..'
 '🤔']",['' '' '' '' '' '' '' '' '' '']
530,['@xiomy_glez' 'sabe' 'que' 'no' '😘'],['' '' '' '' '']
531,['@xiomy_glez' 've' 'a' 'un' 'supermercado' 'y' 'compra' ':)'],['' '' '' '' '' '' '' '']
532,['@dccsierra' '💦💧'],['' '']
533,['@dccsierra' 'nah' 'yo' 'dejo' 'el' 'miedo'],['' '' '' '' '' '']
534,['@Camsfigueroaa' 'no' 'entiendou'],['' '' '']
535,['@dccsierra' 'yo' 'no' 'dije' 'qe' 'tuve' 'sueños' 'algaro' '😂😂'],['' '' '' '' '' '' '' '' '']
536,['@cami_lee17' 'na' 'na' '😂😂' 'hoy' 'se' 'jangea'],['' '' '' '' '' '' '']
537,['@dccsierra' '@javiidiaz06'],['' '']
538,['@LoiseAriam' 'que' 'lloriqueo'],['' '' '']
539,['Sueño' 'mas' 'algaro'],['' '' '']
540,"['@MartinDiaz5614' '@camibeatriz13' '@UberFacts' 'caminaria' 'por' 'las'
 'calles' 'sou' 'hace' 'ejercicio']",['' '' '' '' '' '' '' '' '' '']
541,['@dccsierra' 'callate' 'y' 'llega' 'estoy' 'aburrido'],['' '' '' '' '' '']
542,['@quique0469' 'esos' 'dos' 'se' 'tienen' 'q' 'quedar' 'juntos' '😫'],['' '' '' '' '' '' '' '' '']
543,['@franbeauchamp' 'jjajajajj' 'que' 'excusa' 'mas' 'barata'],['' '' '' '' '' '']
544,['😍😍😍😍😍' 'https://t.co/oS45yLEjMq'],['' '']
545,['@jean_vazquez' 'y' 'si' 'lo' 'es' 'lo' 'hacen' 'bien' 'mal' '.'],['' '' '' '' '' '' '' '' '' '']
546,['@Guillermo_ecu' '😂😂😂' 'si' 'si' 'eso'],['' '' '' '' '']
547,['@GloriaLlabres' 'jajajaj' 'voy' 'voy'],['' '' '' '']
548,['@ariannebobe' 'yo' 'te' 'hago' 'reir' 'loca' 'basta'],['' '' '' '' '' '' '']
549,['@ariannebobe' 'que' 'loca'],['' '' '']
550,['Antes' '?' '🤔🤔🤔' 'todavia' 'https://t.co/lxTlVuBZZh'],['' '' '' '' '']
551,['😂😂😂😂' 'https://t.co/MQVxMXs78r'],['' '']
552,['@vale_xoxo' '🚶🏻'],['' '']
553,['@LoiseAriam' 'jajajajajjaja' 'confia' 'que' 'no'],['' '' '' '' '']
554,"['@LoiseAriam' 'demuestra' 'que' '""' 'mandas' '""']",['' '' '' '' '' '']
555,['@primdpv' '@gabssgf' 'que' 'fresitas' 'las' 'dos' '😂'],['' '' '' '' '' '' '']
556,['Ir' 'o' 'no' 'ir' 'al' 'torneo' 'de' 'ex' 'alumnos' '🤔'],['' '' '' '' '' '' '' '' '' '']
557,['@ariannebobe' 'hajajaja' 'diversificando' 'te' 'felicito' '😂😂😂'],['' '' '' '' '' '']
