idx,words,lid
179,"['@DioLLuberes' '@luissandovalTV' '@salypimientaHD' 'besotes' 'Y' 'Dio'
 'saludos' 'flaco' '!']",['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
180,['Gracias' 'Chica' '.' '🌞' '@FlordeMariaF'],['lang2' 'lang2' 'other' 'other' 'other']
181,['@METEMAZO' 'no' '👎😜' 'pero' 'veo' 'el' 'parecido' '😉'],['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
182,"['Buen' 'trabajo' 'a' 'ambas' '@claudiafashions' '@henrysantos'
 '@jencarlosmusic' '@karlabstyle']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'other']
183,['@dannpp' 'buenas' 'tardes' 'apenas' 'reviví' '!!' 'Jajaja' '#feliz'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2']
184,['@claudiafashions' '@renemiliodesign' 'FELICIDADES'],['other' 'other' 'lang2']
185,['@fronteravisual_' 'sera' 'para' 'la' 'proxima' 'x' 'q' 'no' 'voy' '.'],"['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
186,"['Trabajando' 'mucho' ',' 'como' 'estan' 'ustedes' '??' '?']",['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other']
187,['@dannpp' 'jajajaja' '.' '😱😱😱😱😱😱😱'],['other' 'lang2' 'other' 'other']
188,['YA' 'Lista' '!!' 'http://t.co/fR1vwEKk3I'],['lang2' 'lang2' 'other' 'other']
189,"['Muchas' 'gracias' ',' 'saludos' '@karenhoyos' '@gabrielsamra']",['lang2' 'lang2' 'other' 'lang2' 'other' 'other']
190,"['Saludos' 'flaca' '@PaulaLamas' '@aidaphillips' '@unnuevodia'
 '@telemundo']",['lang2' 'lang2' 'other' 'other' 'other' 'other']
191,['La' 'clase' 'no' 'se' 'improvisa' '#frasedeldia'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
192,"['Gracias' 'flaca' '.' 'Besos' '.' '@StephBradfordTV' '@diolluberes'
 '@charlyperez']",['lang2' 'lang2' 'other' 'lang2' 'other' 'other' 'other' 'other']
193,"['Feliz' 'Navidad' '.' 'Nieva' 'nieva' 'super' '❄❄❄'
 'http://t.co/I06zNZ7O']",['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other']
194,['Gracias' 'a' 'ti' '.' 'Besos' '@horaciopalencia'],['lang2' 'lang2' 'lang2' 'other' 'lang2' 'other']
195,['La' 'prisa' 'es' 'parte' 'del' 'fracaso' '..' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
196,['Siiiiii' '@isazapata' '@despiertaameric' '@univision' '@johnnylozada'],['lang2' 'other' 'other' 'other' 'other']
197,['@METEMAZO' 'para' 'todos' '.'],['other' 'lang2' 'lang2' 'other']
198,['@ferrusho' 'Claro' 'pero' 'hay' 'que' 'saber' 'con' 'clase' 'Saludos'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
199,['Gracias' 'e' 'Igualmente' '@carimorenojewel'],['lang2' 'lang2' 'lang2' 'other']
200,"['""' 'La' 'felicidad' 'esta' 'dentro' 'de' 'uno' '""'
 'http://t.co/y5TjQT2H']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
201,['@FlordeMariaF' 'ZAPATOS' '👠'],['other' 'lang2' 'other']
202,"['Que' 'tal' 'el' 'muneco' '@horaciopalencia' 'le' 'dices'
 '@azucenacierco' 'http://t.co/CAlRkTTX']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'other']
203,['@Mariltili' 'Qué' 'pensaste' 'sobre' 'los' 'resultados' '?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
204,"['@bombaestereo' 'Gracias' 'a' 'ustedes' 'por' 'estar' 'aquí' 'con'
 'nosotros' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
205,"['@EuniceSolorzano' 'El' 'parece' 'bien' 'popular' 'entre' 'las' 'chicas'
 '.']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
206,"['@kytzhia' 'Se' 'puede' 'ver' '#LaBanda' 'todos' 'los' 'domingos' 'en'
 '@Univision']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
207,"['""' 'Most' 'important' 'to' 'Hispanic' 'women' 'is' 'to' 'tear' 'down'
 'stereotypes' '.' 'Hav' '[' 'e' ']' 'mentorships' '..' '.' 'someone'
 'who' 'can' 'lead' 'you' 'from' 'the' 'ground' 'up' '.' '""' '#USHCC2015']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'other' 'lang1' 'other'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'other']"
208,"['¿' 'Vas' 'a' 'celebrar' 'el' 'Cinco' 'de' 'Mayo' '?'
 'http://t.co/n6JOxF6kwL']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
209,"['Termina' 'este' 'año' 'con' 'una' 'buena' 'acción' '.'
 'http://t.co/LJc8WHlHEB']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
210,"['Conoce' 'los' 'beneficios' 'de' 'un' 'plan' 'prepagado' ':'
 'http://t.co/K1OMBXJfKs' 'http://t.co/FwAChJU2UX']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other']"
211,"['@natlopz' '¡' 'Claro' 'que' 'los' 'apoyamos' '!' 'Es' 'prioridad'
 'respetar' 'la' 'elección' 'de' 'cada' 'aficionado' 'y' 'respaldamos' 'a'
 'todos' 'los' 'equipos' 'del' 'mundial' '.' '~' 'AS']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'unk']"
212,"['Feliz' 'jueves' 'Clásico' '#elvacilondelagatita' 'un' 'abrazo' 'a'
 'todos' '..' 'https://t.co/DxClGFWrFT']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
213,"['Te' 'gusta' 'el' 'Modelaje' '?' 'Registrate' 'https://t.co/jScmclTbCm'
 'https://t.co/0Bu6wTpnoR']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other']
214,"['Compra' 'tus' 'entradas' '#miamibash2016' 'Entra'
 'https://t.co/LBnewKvBsM' 'https://t.co/UOiuQ9f6k8']",['lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other']
215,"['Feliz' 'día' 'internacional' 'de' 'la' 'mujer' '!'
 '#elvacilondelagatita' 'https://t.co/FIphqpQD1z']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other']
216,"['Feliz' 'viernes' '!!' 'Familia' '#elvacilondelagatita'
 'https://t.co/HqhE7g6nun']",['lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']
217,['https://t.co/hkUCcbMNEp' 'Compártelo' 'y' '…' 'https://t.co/pYILXROQpa'],['other' 'lang2' 'lang2' 'other' 'other']
218,['Eso' 'bailalo' '!!' '!' '#elvacilondelagatita' 'https://t.co/JFwhUZBCmV'],['lang2' 'lang2' 'other' 'other' 'lang2' 'other']
219,"['Atención' '@djcubany' 'con' 'tus' 'premios' '#elvacilondelagatita'
 'https://t.co/Mxz42IWZPR']",['lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
220,['Jejejejejeje' 'https://t.co/J1k1AVC4jy'],['lang2' 'other']
221,"['Mi' 'gente' 'linda' '!' '#elvacilondelagatita' 'Los' 'adoro' '!.'
 'https://t.co/X5PcEeYmsS']",['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other']
222,"['@djcubany' 'contigo' 'en' 'las' 'calles' '#elvacilondelagatita'
 'https://t.co/Y9p8gmbpEJ']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
223,"['@Anabrecofamilia' '@Edwinbau' '@peterpamdj' '@Joselyn_de' 'Gracias' '!'
 'Saludos']",['other' 'other' 'other' 'other' 'lang2' 'other' 'lang2']
224,"['@peterpamdj' '#mezclas' '#mezclasenvivo' '#palos' '#elvacilondelagatita'
 'https://t.co/ZPKNLguSL8']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
225,"['Buenos' 'días' 'familia' '!!' '!!' '!!' '#elvacilondelagatita'
 'https://t.co/t0pvLHlZ1A']",['lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'other']
226,"['Originales' '#temasDePareja' '8:30' 'y' '9:30' '#elvacilondelagatita'
 'Contenido' 'por' '@djcubany' 'https://t.co/idhFiq32WD']","['lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
227,"['Pendiente' 'y' 'Gana' 'las' 'tuyas' '#elvacilondelagatita'
 'https://t.co/2aWCrwn2pJ']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
228,['https://t.co/jScmcmaN0W' 'registrate' 'https://t.co/VLGlOvBbat'],['other' 'lang2' 'other']
229,['#elvacilondelagatita' '@djcubany' 'https://t.co/DcAchPw7Dr'],['lang2' 'other' 'other']
230,"['Como' 'disimular' 'las' 'libras' 'de' 'más' '#gordura'
 '#elvacilondelagatita' 'https://t.co/mKGGQMXZWv']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
231,"['Mujer' 'virtuosa' '@Laurapausini' 'hermosa' 'voz' '..'
 '#elvacilondelagatita' 'https://t.co/SoD077DR3c']",['lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'other']
232,['#elvacilondelagatita' 'https://t.co/PAtylewAEo'],['lang2' 'other']
233,['Nuestra' 'Gasolina' '!' '#elvacilondelagatita' 'https://t.co/xk2UVu4wMZ'],['lang2' 'lang2' 'other' 'lang2' 'other']
234,"['El' 'disfraz' 'de' 'nuestro' 'querido' '@chayannemusic'
 'https://t.co/sAV0feYv5x']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
235,"['Bailalo' '!!' '!!' '!' '#mezclasenvivo' '@peterpamdj'
 '#elvacilondelagatita' 'https://t.co/MTsrpdQFG8']",['lang2' 'other' 'other' 'other' 'lang2' 'other' 'lang2' 'other']
236,['#elvacilondelagatita' 'https://t.co/9xFLRZ2jdB'],['lang2' 'other']
237,"['#Duque' 'No' 'le' 'gusto' 'el' 'disfraz' '.' '..'
 'https://t.co/IuePwnTqhm']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']
238,"['Se' 'juntaron' 'los' 'Boricuas' '@victormanuelle' '#elvacilondelagatita'
 'https://t.co/83iNJ9GPKS']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other']
239,['Otro' 'Calvo' 'más' '.' '.' 'https://t.co/sF7qxSHODt'],['lang2' 'lang2' 'lang2' 'other' 'other' 'other']
240,['#elvacilondelagatita' 'https://t.co/KBPF4ZAB3k'],['lang2' 'other']
241,"['Vamos' 'familia' '!!' '!!' '!' '#elvacilondelagatita'
 'https://t.co/XfGspKXSQd']",['lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'other']
242,"['Estrenando' 'Parodia' 'este' 'Viernes' '#elvacilondelagatita'
 'https://t.co/ou4qsLIHLn']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
243,"['Hay' 'Padre' '!!' '!!' '!!' '!' '#ElVacilondelaGatita'
 'https://t.co/FxszmjC8e9']",['lang2' 'lang2' 'other' 'other' 'other' 'other' 'lang2' 'other']
244,"['Hay' 'Nooooo' 'Vacilen' '!' '😂😂😂😂' 'que' 'Mazeta' '#elVacilondelaGatita'
 '@edwinbau' 'https://t.co/6gq7V8qzKZ']","['lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
245,"['Cuidado' 'manejando' '!' '#elVacilondelaGatita'
 'https://t.co/2QnMYWaOqQ']",['lang2' 'lang2' 'other' 'lang2' 'other']
246,['Cuantos' 'se' 'sienten' 'así' '?' 'https://t.co/Ed1Rs2mTVR'],['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
247,"['Parte' '2' '#Almuerzo' '#elVacilondelaGatita' '#AsiSomos'
 'https://t.co/tBIw6ZB3BN']",['lang2' 'other' 'lang2' 'lang2' 'lang2' 'other']
248,"['Que' 'Belleza' 'de' 'detalle' '!' 'Gracias' '💕'
 'https://t.co/f7hG2DPthR']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other']
249,['Mi' 'madre' '!' 'Te' 'Amo' '❤' '️' 'https://t.co/xE608APiLd'],['lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'other' 'other']
250,"['#Almuerzos' '#elVacilondelaGatita' 'Cada' 'día' ',' 'disfrútalo' '..'
 '.' 'https://t.co/WXQKWSqgQ6']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other' 'other']
251,"['Jejejje' 'el' 'mezcla' 'canta' 'y' 'baila' '#elVacilondelaGatita'
 'https://t.co/1vObIba6kd']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
252,"['Que' 'vas' 'a' 'desayunar' '?' '#elVacilondelaGatita'
 'https://t.co/g57qZ9jrHo']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other']
253,"['En' 'nuestro' 'mundo' '❤' '️' '#elVacilondelaGatita'
 'https://t.co/fCUpzgr2Wk']",['lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'other']
254,['#elVacilondelaGatita' 'https://t.co/C9RSNub6dI'],['lang2' 'other']
255,['#elVacilondelaGatita' 'https://t.co/qoX6XXk5pp'],['lang2' 'other']
256,['#elVacilondelaGatita' 'https://t.co/JeAXIYYHTZ'],['lang2' 'other']
257,"['Gracias' 'familia' '!' 'Feliz' 'jueves' '.' '#ElvacilondelaGatita'
 'https://t.co/Tt7O75DmeQ']",['lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'other']
258,"['Tampoco' 'baila' 'urbano' '@edwinbau' '#ElvacilondelaGatita'
 'https://t.co/gArv1zKq5d']",['lang2' 'lang2' 'lang2' 'other' 'lang2' 'other']
259,['Adivinen' 'quien' 'fue' '?' 'https://t.co/OvYG9jA6i9'],['lang2' 'lang2' 'lang2' 'other' 'other']
260,['Viernes' 'de' 'Vacilon' '#ElvacilondelaGatita' 'https://t.co/GZi2zeAzXS'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
261,['#EntreMujeres' '#ElvacilondelaGatita' 'https://t.co/2gRLDpxpRR'],['lang2' 'lang2' 'other']
262,"['Feliz' 'mañana' 'familia' '!' '#ElvacilondelaGatita'
 'https://t.co/kVM0EJZdlD']",['lang2' 'lang2' 'lang2' 'other' 'lang2' 'other']
263,['#ElvacilondellaGatita' '#almuerzoconlagatita' 'https://t.co/HnqXgIrtrH'],['lang2' 'lang2' 'other']
264,"['En' 'rosado' '!' 'Dándote' '#mezclas' '@peterpamdj' 'Sin' 'Comerciales'
 '#ElvacilondellaGatita' 'https://t.co/yXoP9DjUrT']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other']"
265,['Se' 'formó' 'la' 'Gozadera' '!' 'https://t.co/LNWCI0xac1'],['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
266,"['El' 'se' 'vive' 'la' 'música' '@peterpamdj' '#mezclas'
 '#elvacilondelagatita' 'https://t.co/lmxNQpUgOX']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']
267,"['Los' 'Jefes' '#almuerzo' '#elvacilondelagatita'
 'https://t.co/hFf9d1Ytmz']",['lang2' 'lang2' 'lang2' 'lang2' 'other']
268,"['Establece' 'límites' 'en' 'la' 'crianza' 'de' 'tus' 'niños'
 'http://t.co/bH1QJfNW2N']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
269,"['Feliz' 'Martes' 'familia' 'hermosa' '!' '#ElvacilondelaGatita'
 'https://t.co/8N1KgJ7RG5']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other']
270,"['Que' 'clase' 'de' 'Salsa' '!' '#mezclas' '#ElvacilondelaGatita'
 'https://t.co/zl50oXTvVU']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']
271,"['Lo' 'que' 'traemos' 'para' 'ti' '!!' '!!' '#ElvacilondelaGatita'
 'https://t.co/GyXfbINqWz']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'other']
272,['Almuerzo' 'https://t.co/PDBXD3xcke'],['lang2' 'other']
273,"['Así' 'somos' '!' 'Reales' '#elvacilondelaGatita'
 'https://t.co/xbjTbTyIal']",['lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']
274,"['Buenos' 'Días' 'Grupo' '!!' '!!' '!!' '!!' '!!' '#elvacilondelaGatita'
 'https://t.co/fOxTUPksxu']","['lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'other' 'other' 'lang2'
 'other']"
275,"['Buenos' 'Días' 'Familia' '!!' '!!' '!' '#elvacilondelaGatita'
 'https://t.co/nkZ986vbT8']",['lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'other']
276,['Los' 'Quiero' '!!' '!' 'https://t.co/39GVprhzy0'],['lang2' 'lang2' 'other' 'other' 'other']
277,['Que' 'Belleza' '!!' '#elvacilondelaGatita' 'https://t.co/wpI6C3jYtG'],['lang2' 'lang2' 'other' 'lang2' 'other']
278,"['América' 'se' 'mueve' 'con' 'Dunkin' '!' '#elvacilondelaGatita'
 'https://t.co/NsyZbZFSD2']",['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'other']
279,"['Bajito' 'NO' '!' 'Súbele' 'el' 'volumen' 'al' 'vacilon'
 '#elvacilondelaGatita' 'https://t.co/NkcVYCH6lr']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
280,['Pruébalo' '#DunkinDonuts' 'https://t.co/yMIQ8PFCqt'],['lang2' 'ne' 'other']
281,"['Mis' 'favoritas' '@belVitaLatino' '#Ganalealama' 'ñana' '#MorningWin'
 '#Miami' '#ElvacilondelaGatita' 'http://t.co/SxYLzQLPYf']",['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'ne' 'lang2' 'other']
282,"['Las' '13' 'aerolíneas' 'menos' 'seguras' 'del' 'mundo'
 'http://t.co/ZnlikjizD6']",['lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
283,"['Delicioso' 'Dunkin' 'Donuts' '!!' 'América' 'se' 'mueve' 'con' 'Dunkin'
 'https://t.co/J3Ka4P2XLY']",['lang2' 'ne' 'lang1' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'ne' 'other']
284,"['@belVitaLatino' '#MorningWin' '#Ganalealama' 'ñana' '#Miami'
 '#ElvacilondelaGatita' 'nuestros' 'oyentes' '.' 'http://t.co/yh0kHrLBaS']","['other' 'lang1' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
285,"['Felicidades' 'a' 'todas' 'las' 'secretarias' '!.' '.'
 '#elvacilondelagatita' 'https://t.co/P60y3mq2MQ']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'other']
286,"['Que' 'dice' 'la' 'familia' 'radial' 'más' 'Grande' 'de' 'todo' 'el'
 'sur' 'de' 'la' 'Florida' '?' 'Aquí' 'estamos' 'listos' 'a' 'darte' 'el'
 '…' 'https://t.co/Nqojils6uY']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']"
287,"['#elvacilondelagatita' 'busca' 'el' 'tuyo' 'y' 'refréscate' 'en'
 '#DunkinDonuts' 'https://t.co/q5PhHcbmtA']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other']
288,"['Bendecida' 'Semana' 'familia' '!' '#elvacilondelagatita' 'feliz' 'Lunes'
 '.' 'https://t.co/6hl9hvuf8F']",['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other']
289,"['Aprende' 'de' 'los' 'Grandes' '!.' '..' 'Gracias' 'Osvaldo' 'Perez' ','
 'por' 'compartir' 'tus' 'Conocimientos' 'con' 'nuestras' '…'
 'https://t.co/UuW3cdaCQG']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'ne' 'ne' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
290,['América' 'se' 'mueve' 'con' 'Dunkin' '!' 'https://t.co/0qSwM7kAVe'],['ne' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'other']
291,['Jajaja' 'nomadic40' 'susanlee40' 'https://t.co/uWcAAWNHw3'],['lang2' 'other' 'other' 'other']
292,"['Mi' '#Morningwin' 'cada' 'mañana' 'es' 'Belvita' '@belVitaLatino'
 '#Ganalealama' 'ñana' '#Elvacilondelagatita']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2'
 'lang2']"
293,"['Feliz' 'Martes' '#elvacilondelagatita' '#temasdepareja' '#Experto'
 '#miami' '#Romeo' '#Dinero' 'https://t.co/SrljAtyaTo']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'other']
294,"['Ella' 'No' 'me' 'cae' 'bien' '!!' 'La' 'detesto' '.'
 'https://t.co/AWJdNMqRgd']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other'
 'other']"
295,"['A' 'el' 'Lo' 'dejaron' '?' '#lapelicula' '#miamibash2015'
 '#elvacilondelagatita' 'https://t.co/S1Fu7Ko4rB']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang2' 'other']
296,"['Gracias' 'por' 'el' 'Cariño' '#elvacilondelaGatita'
 'https://t.co/CAenZbpy7P']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
297,"['Así' 'te' 'despertamos' 'Familia' '!' '40' 'Minutos' 'de' 'música' 'y'
 'entradas' 'al' 'concierto' 'de' 'Romeo' ',' 'con' 'parte' 'de' '60' '…'
 'https://t.co/Y0hXIc3Gpx']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other']"
298,['Gracias' 'Familia' '!.' '..' 'https://t.co/HgYIOZLTIw'],['lang2' 'lang2' 'other' 'other' 'other']
299,['Gracias' '#reyDavid' 'I' 'LOVE' 'You' '!' 'https://t.co/QAs9PkvV7a'],['lang2' 'ne' 'lang1' 'lang1' 'lang1' 'other' 'other']
300,"['Feliz' 'Jueves' 'familia' '!!' '!' '#elvacilondelaGatita'
 'https://t.co/PBPh0Gv1k5']",['lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'other']
301,"['GM' 'preparando' 'junto' 'a' 'Sandy' ',' 'toda' 'tu' 'Información' '..'
 '.' '#elvacilondelaGatita' 'https://t.co/0bhgKaWwqI']","['ne' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'lang2' 'other']"
302,"['Gracias' 'Familia' 'madrugando' 'con' '#elvacilondelaGatita'
 'https://t.co/696b7w5YBI']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
303,"['Vamos' 'familia' '!' 'A' 'pura' 'Música' '#mezclas'
 '#elvacilondelaGatita' 'https://t.co/L4L8VMYEd0']",['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
304,['Jejejeje' '#elvacilondelaGatita' 'https://t.co/toHCFDn9xX'],['lang2' 'lang2' 'other']
305,"['Entradas' 'al' 'concierto' 'de' 'Romeo' ',' 'Juanes' 'y' 'Nuestro'
 'concierto' 'histórico' 'Miami' 'Bash' '!.' '..' '60Mil' 'dólares' ',…'
 'https://t.co/RJ7qeVyzAe']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'ne' 'other' 'other' 'other' 'lang2' 'other' 'other']"
306,['Gracias' 'por' 'seguirme' 'en' '#Facebook' 'http://t.co/WhGfyN1Co8'],['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other']
307,"['#modeling' '#academies' '#miami' 'Te' 'gusta' 'el' 'MODELAJE' '?'
 'http://t.co/jScmclTbCm' 'registraciones' '.' 'http://t.co/rDAaIQlMbk']","['lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'other' 'other']"
308,"['Siempre' 'listos' 'y' 'positivos' 'a' 'la' 'batalla' '!'
 '#elvacilondelaGatita' 'http://t.co/MSi4g7Wnwf']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'other']"
309,"['De' 'que' 'color' 'lo' 'ves' '?' '#vestidoblancoydorado'
 '#elvacilondelagatita' 'http://t.co/vwJwm4SrT2']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']
310,"['Foto' 'de' 'peterpamdj' 'http://t.co/UC50EWgHCZ' '#elNuevozol106' '.'
 '7']",['lang2' 'lang2' 'ne' 'other' 'other' 'other' 'other']
311,['Próximos' 'pendiente' '#elvacilondelagatita' 'http://t.co/OFGrXJgmww'],['lang2' 'lang2' 'lang2' 'other']
312,"['Tengo' 'entradas' 'al' 'concierto' 'de' '@ricky_martin'
 '#elvacilondetugatita' '#Miami' 'http://t.co/O4CoZHBFAL']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'other']
313,"['Este' 'Jueves' 'pre' 'venta' '@RomeoSantosPage' '#Miami'
 'http://t.co/RpJmkZ6F7v']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'other']
